LOOKUP,,,,,,,
,,CAROLINE,CAROLINE,0200160,0256248,0309744,0384936
,,CARROLL,CARROLL,0362790,0408616,0496449,0572826
,,CECIL,CECIL,0292685,0329656,0400517,0462135
,,CHARLES,CHARLES,0362790,0464449,0561411,0675000
,,DORCHESTER,DORCHESTER,0200160,0256248,0309744,0384936
,,FREDERICK,FREDERICK,0362790,0464449,0561411,0675000
,,GARRETT,GARRETT,0332500,0374500,0455000,0525000
,,HARFORD,HARFORD,0362790,0408616,0496449,0572826
,,HOWARD,HOWARD,0362790,0408616,0496449,0572826
,,KENT,KENT,0248588,0279988,0340173,0392507
,,MONTGOMERY,MONTGOMERY,0362790,0464449,0561411,0675000
,,PRINCE GEORGE'S,PRINCE GEORGE'S,0362790,0464449,0561411,0675000
,,QUEEN ANNE'S,QUEEN ANNE'S,0362790,0408616,0496449,0572826
,,SOMERSET,SOMERSET,0225150,0256248,0309744,0384936
,,ST. MARY'S,ST. MARY'S,0282000,0317621,0385894,0445263
,,TALBOT,TALBOT,0282150,0317790,0386100,0455500
,,WASHINGTON,WASHINGTON,0275500,0310300,0377000,0435000
,,WICOMICO,WICOMICO,0225150,0256248,0309744,0384936
,,WORCESTER,WORCESTER,0332499,0374498,0454998,0524998
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-KY-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ADAIR,ADAIR,0200160,0256248,0309744,0384936
,,ALLEN,ALLEN,0200160,0256248,0309744,0384936
,,ANDERSON,ANDERSON,0200160,0256248,0309744,0384936
,,BALLARD,BALLARD,0200160,0256248,0309744,0384936
,,BARREN,BARREN,0200160,0256248,0309744,0384936
,,BATH,BATH,0200160,0256248,0309744,0384936
,,BELL,BELL,0200160,0256248,0309744,0384936
,,BOONE,BOONE,0252700,0284620,0345800,0399000
,,BOURBON,BOURBON,0200160,0256248,0309744,0384936
,,BOYD,BOYD,0200160,0256248,0309744,0384936
,,BOYLE,BOYLE,0200160,0256248,0309744,0384936
,,BRACKEN,BRACKEN,0252700,0284620,0345800,0399000
,,BREATHITT,BREATHITT,0200160,0256248,0309744,0384936
,,BRECKINRIDGE,BRECKINRIDGE,0200160,0256248,0309744,0384936
,,BULLITT,BULLITT,0229425,0258405,0313950,0384936
,,BUTLER,BUTLER,0200160,0256248,0309744,0384936
,,CALDWELL,CALDWELL,0200160,0256248,0309744,0384936
,,CALLOWAY,CALLOWAY,0200160,0256248,0309744,0384936
,,CAMPBELL,CAMPBELL,0252700,0284620,0345800,0399000
,,CARLISLE,CARLISLE,0200160,0256248,0309744,0384936
,,CARROLL,CARROLL,0200160,0256248,0309744,0384936
,,CARTER,CARTER,0200160,0256248,0309744,0384936
,,CASEY,CASEY,0200160,0256248,0309744,0384936
,,CHRISTIAN,CHRISTIAN,0200160,0256248,0309744,0384936
,,CLARK,CLARK,0200160,0256248,0309744,0384936
,,CLAY,CLAY,0200160,0256248,0309744,0384936
,,CLINTON,CLINTON,0200160,0256248,0309744,0384936
,,CRITTENDEN,CRITTENDEN,0200160,0256248,0309744,0384936
,,CUMBERLAND,CUMBERLAND,0200160,0256248,0309744,0384936
,,DAVIESS,DAVIESS,0200160,0256248,0309744,0384936
,,EDMONSON,EDMONSON,0200160,0256248,0309744,0384936
,,ELLIOTT,ELLIOTT,0200160,0256248,0309744,0384936
,,ESTILL,ESTILL,0200160,0256248,0309744,0384936
,,FAYETTE,FAYETTE,0200160,0256248,0309744,0384936
,,FLEMING,FLEMING,0200160,0256248,0309744,0384936
,,FLOYD,FLOYD,0200160,0256248,0309744,0384936
,,FRANKLIN,FRANKLIN,0200160,0256248,0309744,0384936
,,FULTON,FULTON,0200160,0256248,0309744,0384936
,,GALLATIN,GALLATIN,0252700,0284620,0345800,0399000
,,GARRARD,GARRARD,0200160,0256248,0309744,0384936
,,GRANT,GRANT,0252700,0284620,0345800,0399000
,,GRAVES,GRAVES,0200160,0256248,0309744,0384936
,,GRAYSON,GRAYSON,0200160,0256248,0309744,0384936
,,GREEN,GREEN,0200160,0256248,0309744,0384936
,,GREENUP,GREENUP,0200160,0256248,0309744,0384936
,,HANCOCK,HANCOCK,0200160,0256248,0309744,0384936
,,HARDIN,HARDIN,0200160,0256248,0309744,0384936
,,HARLAN,HARLAN,0200160,0256248,0309744,0384936
,,HARRISON,HARRISON,0200160,0256248,0309744,0384936
,,HART,HART,0200160,0256248,0309744,0384936
,,HENDERSON,HENDERSON,0200160,0256248,0309744,0384936
,,HENRY,HENRY,0229425,0258405,0313950,0384936
,,HICKMAN,HICKMAN,0200160,0256248,0309744,0384936
,,HOPKINS,HOPKINS,0200160,0256248,0309744,0384936
,,JACKSON,JACKSON,0200160,0256248,0309744,0384936
,,JEFFERSON,JEFFERSON,0229425,0258405,0313950,0384936
,,JESSAMINE,JESSAMINE,0200160,0256248,0309744,0384936
,,JOHNSON,JOHNSON,0200160,0256248,0309744,0384936
,,KENTON,KENTON,0252700,0284620,0345800,0399000
,,KNOTT,KNOTT,0200160,0256248,0309744,0384936
,,KNOX,KNOX,0200160,0256248,0309744,0384936
,,LARUE,LARUE,0200160,0256248,0309744,0384936
,,LAUREL,LAUREL,0200160,0256248,0309744,0384936
,,LAWRENCE,LAWRENCE,0200160,0256248,0309744,0384936
,,LEE,LEE,0200160,0256248,0309744,0384936
,,LESLIE,LESLIE,0200160,0256248,0309744,0384936
,,LETCHER,LETCHER,0200160,0256248,0309744,0384936
,,LEWIS,LEWIS,0200160,0256248,0309744,0384936
,,LINCOLN,LINCOLN,0200160,0256248,0309744,0384936
,,LIVINGSTON,LIVINGSTON,0200160,0256248,0309744,0384936
,,LOGAN,LOGAN,0200160,0256248,0309744,0384936
,,LYON,LYON,0200160,0256248,0309744,0384936
,,MADISON,MADISON,0200160,0256248,0309744,0384936
,,MAGOFFIN,MAGOFFIN,0200160,0256248,0309744,0384936
,,MARION,MARION,0200160,0256248,0309744,0384936
,,MARSHALL,MARSHALL,0200160,0256248,0309744,0384936
,,MARTIN,MARTIN,0200160,0256248,0309744,0384936
,,MASON,MASON,0200160,0256248,0309744,0384936
,,MCCRACKEN,MCCRACKEN,0200160,0256248,0309744,0384936
,,MCCREARY,MCCREARY,0200160,0256248,0309744,0384936
,,MCLEAN,MCLEAN,0200160,0256248,0309744,0384936
,,MEADE,MEADE,0229425,0258405,0313950,0384936
,,MENIFEE,MENIFEE,0200160,0256248,0309744,0384936
,,MERCER,MERCER,0200160,0256248,0309744,0384936
,,METCALFE,METCALFE,0200160,0256248,0309744,0384936
,,MONROE,MONROE,0200160,0256248,0309744,0384936
,,MONTGOMERY,MONTGOMERY,0200160,0256248,0309744,0384936
,,MORGAN,MORGAN,0200160,0256248,0309744,0384936
,,MUHLENBERG,MUHLENBERG,0200160,0256248,0309744,0384936
,,NELSON,NELSON,0229425,0258405,0313950,0384936
,,NICHOLAS,NICHOLAS,0200160,0256248,0309744,0384936
,,OHIO,OHIO,0200160,0256248,0309744,0384936
,,OLDHAM,OLDHAM,0229425,0258405,0313950,0384936
,,OWEN,OWEN,0200160,0256248,0309744,0384936
,,OWSLEY,OWSLEY,0200160,0256248,0309744,0384936
,,PENDLETON,PENDLETON,0252700,0284620,0345800,0399000
,,PERRY,PERRY,0200160,0256248,0309744,0384936
,,PIKE,PIKE,0200160,0256248,0309744,0384936
,,POWELL,POWELL,0200160,0256248,0309744,0384936
,,PULASKI,PULASKI,0200160,0256248,0309744,0384936
,,ROBERTSON,ROBERTSON,0200160,0256248,0309744,0384936
,,ROCKCASTLE,ROCKCASTLE,0200160,0256248,0309744,0384936
,,ROWAN,ROWAN,0200160,0256248,0309744,0384936
,,RUSSELL,RUSSELL,0200160,0256248,0309744,0384936
,,SCOTT,SCOTT,0200160,0256248,0309744,0384936
,,SHELBY,SHELBY,0229425,0258405,0313950,0384936
,,SIMPSON,SIMPSON,0200160,0256248,0309744,0384936
,,SPENCER,SPENCER,0229425,0258405,0313950,0384936
,,TAYLOR,TAYLOR,0200160,0256248,0309744,0384936
,,TODD,TODD,0200160,0256248,0309744,0384936
,,TRIGG,TRIGG,0200160,0256248,0309744,0384936
,,TRIMBLE,TRIMBLE,0229425,0258405,0313950,0384936
,,UNION,UNION,0200160,0256248,0309744,0384936
,,WARREN,WARREN,0200160,0256248,0309744,0384936
,,WASHINGTON,WASHINGTON,0200160,0256248,0309744,0384936
,,WAYNE,WAYNE,0200160,0256248,0309744,0384936
,,WEBSTER,WEBSTER,0200160,0256248,0309744,0384936
,,WHITLEY,WHITLEY,0200160,0256248,0309744,0384936
,,WOLFE,WOLFE,0200160,0256248,0309744,0384936
,,WOODFORD,WOODFORD,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-ID-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ADA,ADA,0230850,0260000,0315900,0384936
,,ADAMS,ADAMS,0200160,0256248,0309744,0384936
,,BANNOCK,BANNOCK,0200160,0256248,0309744,0384936
,,BEAR LAKE,BEAR LAKE,0200160,0256248,0309744,0384936
,,BENEWAH,BENEWAH,0200160,0256248,0309744,0384936
,,BINGHAM,BINGHAM,0200160,0256248,0309744,0384936
,,BLAINE,BLAINE,0362790,0444050,0539500,0622500
,,BOISE,BOISE,0230850,0260000,0315900,0384936
,,BONNER,BONNER,0200160,0256248,0309744,0384936
,,BONNEVILLE,BONNEVILLE,0200160,0256248,0309744,0384936
,,BOUNDARY,BOUNDARY,0200160,0256248,0309744,0384936
,,BUTTE,BUTTE,0200160,0256248,0309744,0384936
,,CAMAS,CAMAS,0200160,0256248,0309744,0384936
,,CANYON,CANYON,0230850,0260000,0315900,0384936
,,CARIBOU,CARIBOU,0200160,0256248,0309744,0384936
,,CASSIA,CASSIA,0200160,0256248,0309744,0384936
,,CLARK,CLARK,0200160,0256248,0309744,0384936
,,CLEARWATER,CLEARWATER,0200160,0256248,0309744,0384936
,,CUSTER,CUSTER,0200160,0256248,0309744,0384936
,,ELMORE,ELMORE,0200160,0256248,0309744,0384936
,,FRANKLIN,FRANKLIN,0200160,0256248,0309744,0384936
,,FREMONT,FREMONT,0200160,0256248,0309744,0384936
,,GEM,GEM,0230850,0260000,0315900,0384936
,,GOODING,GOODING,0200160,0256248,0309744,0384936
,,IDAHO,IDAHO,0200160,0256248,0309744,0384936
,,JEFFERSON,JEFFERSON,0200160,0256248,0309744,0384936
,,JEROME,JEROME,0200160,0256248,0309744,0384936
,,KOOTENAI,KOOTENAI,0217550,0256248,0309744,0384936
,,LATAH,LATAH,0200160,0256248,0309744,0384936
,,LEMHI,LEMHI,0200160,0256248,0309744,0384936
,,LEWIS,LEWIS,0200160,0256248,0309744,0384936
,,LINCOLN,LINCOLN,0200160,0256248,0309744,0384936
,,MADISON,MADISON,0200160,0256248,0309744,0384936
,,MINIDOKA,MINIDOKA,0200160,0256248,0309744,0384936
,,NEZ PERCE,NEZ PERCE,0200160,0256248,0309744,0384936
,,ONEIDA,ONEIDA,0200160,0256248,0309744,0384936
,,OWYHEE,OWYHEE,0230850,0260000,0315900,0384936
,,PAYETTE,PAYETTE,0200160,0256248,0309744,0384936
,,POWER,POWER,0200160,0256248,0309744,0384936
,,SHOSHONE,SHOSHONE,0200160,0256248,0309744,0384936
,,TETON,TETON,0362790,0464449,0561411,0697696
,,TWIN FALLS,TWIN FALLS,0200160,0256248,0309744,0384936
,,VALLEY,VALLEY,0316800,0356816,0433550,0500250
,,WASHINGTON,WASHINGTON,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-CA-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ALAMEDA,ALAMEDA,0362790,0464449,0561411,0697696
,,ALPINE,ALPINE,0362790,0464449,0561411,0697696
,,AMADOR,AMADOR,0337250,0385200,0468000,0540000
,,BUTTE,BUTTE,0304000,0342400,0416000,0480000
,,CALAVERAS,CALAVERAS,0362790,0418350,0508300,0588750
,,COLUSA,COLUSA,0302100,0340250,0413400,0477000
,,CONTRA COSTA,CONTRA COSTA,0362790,0464449,0561411,0697696
,,DEL NORTE,DEL NORTE,0236550,0266430,0323700,0384936
,,EL DORADO,EL DORADO,0362790,0446190,0542100,0625500
,,FRESNO,FRESNO,0289750,0326350,0396500,0457500
,,GLENN,GLENN,0218000,0256248,0309744,0384936
,,HUMBOLDT,HUMBOLDT,0299250,0337050,0409500,0472500
,,IMPERIAL,IMPERIAL,0234650,0264250,0321100,0384936
,,INYO,INYO,0362790,0411950,0500500,0577500
,,KERN,KERN,0280250,0315650,0383500,0442500
,,KINGS,KINGS,0237360,0267342,0324808,0384936
,,LAKE,LAKE,0304950,0343470,0417300,0481500
,,LASSEN,LASSEN,0200160,0256248,0309744,0384936
,,LOS ANGELES,LOS ANGELES,0362790,0464449,0561411,0697696
,,MADERA,MADERA,0323000,0363800,0442000,0510000
,,MARIN,MARIN,0362790,0464449,0561411,0697696
,,MARIPOSA,MARIPOSA,0312895,0353100,0429000,0495000
,,MENDOCINO,MENDOCINO,0362790,0428000,0520000,0600000
,,MERCED,MERCED,0358383,0403653,0490419,0565869
,,MODOC,MODOC,0200160,0256248,0309744,0384936
,,MONO,MONO,0362790,0464449,0561411,0697696
,,MONTEREY,MONTEREY,0362790,0464449,0561411,0697696
,,NAPA,NAPA,0362790,0464449,0561411,0697696
,,NEVADA,NEVADA,0362790,0464449,0561411,0697696
,,ORANGE,ORANGE,0362790,0464449,0561411,0697696
,,PLACER,PLACER,0362790,0446190,0542100,0625500
,,PLUMAS,PLUMAS,0311600,0350960,0426400,0492000
,,RIVERSIDE,RIVERSIDE,0362790,0426900,0518700,0598500
,,SACRAMENTO,SACRAMENTO,0362790,0446190,0542100,0625500
,,SAN BENITO,SAN BENITO,0362790,0464449,0561411,0697696
,,SAN BERNARDINO,SAN BERNARDINO,0362790,0426900,0518700,0598500
,,SAN DIEGO,SAN DIEGO,0362790,0464449,0561411,0697696
,,SAN FRANCISCO,SAN FRANCISCO,0362790,0464449,0561411,0697696
,,SAN JOAQUIN,SAN JOAQUIN,0362790,0417300,0507000,0585000
,,SAN LUIS OBISPO,SAN LUIS OBISPO,0362790,0464449,0561411,0697696
,,SAN MATEO,SAN MATEO,0362790,0464449,0561411,0697696
,,SANTA BARBARA,SANTA BARBARA,0362790,0464449,0561411,0697696
,,SANTA CLARA,SANTA CLARA,0362790,0464449,0561411,0697696
,,SANTA CRUZ,SANTA CRUZ,0362790,0464449,0561411,0697696
,,SHASTA,SHASTA,0321955,0362623,0440570,0508350
,,SIERRA,SIERRA,0200160,0256248,0309744,0384936
,,SISKIYOU,SISKIYOU,0223250,0256248,0309744,0384936
,,SOLANO,SOLANO,0362790,0464449,0561411,0690000
,,SONOMA,SONOMA,0362790,0464449,0561411,0697696
,,STANISLAUS,STANISLAUS,0362790,0408616,0496449,0572826
,,SUTTER,SUTTER,0322757,0363527,0441668,0509617
,,TEHAMA,TEHAMA,0223250,0256248,0309744,0384936
,,TRINITY,TRINITY,0200160,0256248,0309744,0384936
,,TULARE,TULARE,0247000,0278200,0338000,0390000
,,TUOLUMNE,TUOLUMNE,0332500,0374500,0455000,0525000
,,VENTURA,VENTURA,0362790,0464449,0561411,0697696
,,YOLO,YOLO,0362790,0446190,0542100,0625500
,,YUBA,YUBA,0322757,0363527,0441668,0509617
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-AS-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,AMERICAN SAMOA,AMERICAN SAMOA,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-TX-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ANDERSON,ANDERSON,0200160,0256248,0309744,0384936
,,ANDREWS,ANDREWS,0200160,0256248,0309744,0384936
,,ANGELINA,ANGELINA,0200160,0256248,0309744,0384936
,,ARANSAS,ARANSAS,0200160,0256248,0309744,0384936
,,ARCHER,ARCHER,0200160,0256248,0309744,0384936
,,ARMSTRONG,ARMSTRONG,0200160,0256248,0309744,0384936
,,ATASCOSA,ATASCOSA,0200160,0256248,0309744,0384936
,,AUSTIN,AUSTIN,0200160,0256248,0309744,0384936
,,BAILEY,BAILEY,0200160,0256248,0309744,0384936
,,BANDERA,BANDERA,0200160,0256248,0309744,0384936
,,BASTROP,BASTROP,0200160,0256248,0309744,0384936
,,BAYLOR,BAYLOR,0200160,0256248,0309744,0384936
,,BEE,BEE,0200160,0256248,0309744,0384936
,,BELL,BELL,0200160,0256248,0309744,0384936
,,BEXAR,BEXAR,0200160,0256248,0309744,0384936
,,BLANCO,BLANCO,0200160,0256248,0309744,0384936
,,BORDEN,BORDEN,0200160,0256248,0309744,0384936
,,BOSQUE,BOSQUE,0200160,0256248,0309744,0384936
,,BOWIE,BOWIE,0200160,0256248,0309744,0384936
,,BRAZORIA,BRAZORIA,0200160,0256248,0309744,0384936
,,BRAZOS,BRAZOS,0200160,0256248,0309744,0384936
,,BREWSTER,BREWSTER,0200160,0256248,0309744,0384936
,,BRISCOE,BRISCOE,0200160,0256248,0309744,0384936
,,BROOKS,BROOKS,0200160,0256248,0309744,0384936
,,BROWN,BROWN,0200160,0256248,0309744,0384936
,,BURLESON,BURLESON,0200160,0256248,0309744,0384936
,,BURNET,BURNET,0200160,0256248,0309744,0384936
,,CALDWELL,CALDWELL,0200160,0256248,0309744,0384936
,,CALHOUN,CALHOUN,0200160,0256248,0309744,0384936
,,CALLAHAN,CALLAHAN,0200160,0256248,0309744,0384936
,,CAMERON,CAMERON,0200160,0256248,0309744,0384936
,,CAMP,CAMP,0200160,0256248,0309744,0384936
,,CARSON,CARSON,0200160,0256248,0309744,0384936
,,CASS,CASS,0200160,0256248,0309744,0384936
,,CASTRO,CASTRO,0200160,0256248,0309744,0384936
,,CHAMBERS,CHAMBERS,0200160,0256248,0309744,0384936
,,CHEROKEE,CHEROKEE,0200160,0256248,0309744,0384936
,,CHILDRESS,CHILDRESS,0200160,0256248,0309744,0384936
,,CLAY,CLAY,0200160,0256248,0309744,0384936
,,COCHRAN,COCHRAN,0200160,0256248,0309744,0384936
,,COKE,COKE,0200160,0256248,0309744,0384936
,,COLEMAN,COLEMAN,0200160,0256248,0309744,0384936
,,COLLIN,COLLIN,0200160,0256248,0309744,0384936
,,COLLINGSWORTH,COLLINGSWORTH,0200160,0256248,0309744,0384936
,,COLORADO,COLORADO,0200160,0256248,0309744,0384936
,,COMAL,COMAL,0200160,0256248,0309744,0384936
,,COMANCHE,COMANCHE,0200160,0256248,0309744,0384936
,,CONCHO,CONCHO,0200160,0256248,0309744,0384936
,,COOKE,COOKE,0200160,0256248,0309744,0384936
,,CORYELL,CORYELL,0200160,0256248,0309744,0384936
,,COTTLE,COTTLE,0200160,0256248,0309744,0384936
,,CRANE,CRANE,0200160,0256248,0309744,0384936
,,CROCKETT,CROCKETT,0200160,0256248,0309744,0384936
,,CROSBY,CROSBY,0200160,0256248,0309744,0384936
,,CULBERSON,CULBERSON,0200160,0256248,0309744,0384936
,,DALLAM,DALLAM,0200160,0256248,0309744,0384936
,,DALLAS,DALLAS,0200160,0256248,0309744,0384936
,,DAWSON,DAWSON,0200160,0256248,0309744,0384936
,,DE WITT,DE WITT,0200160,0256248,0309744,0384936
,,DEAF SMITH,DEAF SMITH,0200160,0256248,0309744,0384936
,,DELTA,DELTA,0200160,0256248,0309744,0384936
,,DENTON,DENTON,0200160,0256248,0309744,0384936
,,DICKENS,DICKENS,0200160,0256248,0309744,0384936
,,DIMMIT,DIMMIT,0200160,0256248,0309744,0384936
,,DONLEY,DONLEY,0200160,0256248,0309744,0384936
,,DUVAL,DUVAL,0200160,0256248,0309744,0384936
,,EASTLAND,EASTLAND,0200160,0256248,0309744,0384936
,,ECTOR,ECTOR,0200160,0256248,0309744,0384936
,,EDWARDS,EDWARDS,0200160,0256248,0309744,0384936
,,EL PASO,EL PASO,0200160,0256248,0309744,0384936
,,ELLIS,ELLIS,0200160,0256248,0309744,0384936
,,ERATH,ERATH,0200160,0256248,0309744,0384936
,,FALLS,FALLS,0200160,0256248,0309744,0384936
,,FANNIN,FANNIN,0200160,0256248,0309744,0384936
,,FAYETTE,FAYETTE,0200160,0256248,0309744,0384936
,,FISHER,FISHER,0200160,0256248,0309744,0384936
,,FLOYD,FLOYD,0200160,0256248,0309744,0384936
,,FOARD,FOARD,0200160,0256248,0309744,0384936
,,FORT BEND,FORT BEND,0200160,0256248,0309744,0384936
,,FRANKLIN,FRANKLIN,0200160,0256248,0309744,0384936
,,FREESTONE,FREESTONE,0200160,0256248,0309744,0384936
,,FRIO,FRIO,0200160,0256248,0309744,0384936
,,GAINES,GAINES,0200160,0256248,0309744,0384936
,,GALVESTON,GALVESTON,0200160,0256248,0309744,0384936
,,GARZA,GARZA,0200160,0256248,0309744,0384936
,,GILLESPIE,GILLESPIE,0200160,0256248,0309744,0384936
,,GLASSCOCK,GLASSCOCK,0200160,0256248,0309744,0384936
,,GOLIAD,GOLIAD,0200160,0256248,0309744,0384936
,,GONZALES,GONZALES,0200160,0256248,0309744,0384936
,,GRAY,GRAY,0200160,0256248,0309744,0384936
,,GRAYSON,GRAYSON,0200160,0256248,0309744,0384936
,,GREGG,GREGG,0200160,0256248,0309744,0384936
,,GRIMES,GRIMES,0200160,0256248,0309744,0384936
,,GUADALUPE,GUADALUPE,0200160,0256248,0309744,0384936
,,HALE,HALE,0200160,0256248,0309744,0384936
,,HALL,HALL,0200160,0256248,0309744,0384936
,,HAMILTON,HAMILTON,0200160,0256248,0309744,0384936
,,HANSFORD,HANSFORD,0200160,0256248,0309744,0384936
,,HARDEMAN,HARDEMAN,0200160,0256248,0309744,0384936
,,HARDIN,HARDIN,0200160,0256248,0309744,0384936
,,HARRIS,HARRIS,0200160,0256248,0309744,0384936
,,HARRISON,HARRISON,0200160,0256248,0309744,0384936
,,HARTLEY,HARTLEY,0200160,0256248,0309744,0384936
,,HASKELL,HASKELL,0200160,0256248,0309744,0384936
,,HAYS,HAYS,0200160,0256248,0309744,0384936
,,HEMPHILL,HEMPHILL,0200160,0256248,0309744,0384936
,,HENDERSON,HENDERSON,0200160,0256248,0309744,0384936
,,HIDALGO,HIDALGO,0200160,0256248,0309744,0384936
,,HILL,HILL,0200160,0256248,0309744,0384936
,,HOCKLEY,HOCKLEY,0200160,0256248,0309744,0384936
,,HOOD,HOOD,0200160,0256248,0309744,0384936
,,HOPKINS,HOPKINS,0200160,0256248,0309744,0384936
,,HOUSTON,HOUSTON,0200160,0256248,0309744,0384936
,,HOWARD,HOWARD,0200160,0256248,0309744,0384936
,,HUDSPETH,HUDSPETH,0200160,0256248,0309744,0384936
,,HUNT,HUNT,0200160,0256248,0309744,0384936
,,HUTCHINSON,HUTCHINSON,0200160,0256248,0309744,0384936
,,IRION,IRION,0200160,0256248,0309744,0384936
,,JACK,JACK,0200160,0256248,0309744,0384936
,,JACKSON,JACKSON,0200160,0256248,0309744,0384936
,,JASPER,JASPER,0200160,0256248,0309744,0384936
,,JEFF DAVIS,JEFF DAVIS,0200160,0256248,0309744,0384936
,,JEFFERSON,JEFFERSON,0200160,0256248,0309744,0384936
,,JIM HOGG,JIM HOGG,0200160,0256248,0309744,0384936
,,JIM WELLS,JIM WELLS,0200160,0256248,0309744,0384936
,,JOHNSON,JOHNSON,0200160,0256248,0309744,0384936
,,JONES,JONES,0200160,0256248,0309744,0384936
,,KARNES,KARNES,0200160,0256248,0309744,0384936
,,KAUFMAN,KAUFMAN,0200160,0256248,0309744,0384936
,,KENDALL,KENDALL,0200160,0256248,0309744,0384936
,,KENEDY,KENEDY,0200160,0256248,0309744,0384936
,,KENT,KENT,0200160,0256248,0309744,0384936
,,KERR,KERR,0200160,0256248,0309744,0384936
,,KIMBLE,KIMBLE,0200160,0256248,0309744,0384936
,,KING,KING,0200160,0256248,0309744,0384936
,,KINNEY,KINNEY,0200160,0256248,0309744,0384936
,,KLEBERG,KLEBERG,0200160,0256248,0309744,0384936
,,KNOX,KNOX,0200160,0256248,0309744,0384936
,,LA SALLE,LA SALLE,0200160,0256248,0309744,0384936
,,LAMAR,LAMAR,0200160,0256248,0309744,0384936
,,LAMB,LAMB,0200160,0256248,0309744,0384936
,,LAMPASAS,LAMPASAS,0200160,0256248,0309744,0384936
,,LAVACA,LAVACA,0200160,0256248,0309744,0384936
,,LEE,LEE,0200160,0256248,0309744,0384936
,,LEON,LEON,0200160,0256248,0309744,0384936
,,LIBERTY,LIBERTY,0200160,0256248,0309744,0384936
,,LIMESTONE,LIMESTONE,0200160,0256248,0309744,0384936
,,LIPSCOMB,LIPSCOMB,0200160,0256248,0309744,0384936
,,LIVE OAK,LIVE OAK,0200160,0256248,0309744,0384936
,,LLANO,LLANO,0200160,0256248,0309744,0384936
,,LOVING,LOVING,0200160,0256248,0309744,0384936
,,LUBBOCK,LUBBOCK,0200160,0256248,0309744,0384936
,,LYNN,LYNN,0200160,0256248,0309744,0384936
,,MADISON,MADISON,0200160,0256248,0309744,0384936
,,MARION,MARION,0200160,0256248,0309744,0384936
,,MARTIN,MARTIN,0200160,0256248,0309744,0384936
,,MASON,MASON,0200160,0256248,0309744,0384936
,,MATAGORDA,MATAGORDA,0200160,0256248,0309744,0384936
,,MAVERICK,MAVERICK,0200160,0256248,0309744,0384936
,,MCCULLOCH,MCCULLOCH,0200160,0256248,0309744,0384936
,,MCLENNAN,MCLENNAN,0200160,0256248,0309744,0384936
,,MCMULLEN,MCMULLEN,0200160,0256248,0309744,0384936
,,MEDINA,MEDINA,0200160,0256248,0309744,0384936
,,MENARD,MENARD,0200160,0256248,0309744,0384936
,,MIDLAND,MIDLAND,0200160,0256248,0309744,0384936
,,MILAM,MILAM,0200160,0256248,0309744,0384936
,,MILLS,MILLS,0200160,0256248,0309744,0384936
,,MITCHELL,MITCHELL,0200160,0256248,0309744,0384936
,,MONTAGUE,MONTAGUE,0200160,0256248,0309744,0384936
,,MONTGOMERY,MONTGOMERY,0200160,0256248,0309744,0384936
,,MOORE,MOORE,0200160,0256248,0309744,0384936
,,MORRIS,MORRIS,0200160,0256248,0309744,0384936
,,MOTLEY,MOTLEY,0200160,0256248,0309744,0384936
,,NACOGDOCHES,NACOGDOCHES,0200160,0256248,0309744,0384936
,,NAVARRO,NAVARRO,0200160,0256248,0309744,0384936
,,NEWTON,NEWTON,0200160,0256248,0309744,0384936
,,NOLAN,NOLAN,0200160,0256248,0309744,0384936
,,NUECES,NUECES,0200160,0256248,0309744,0384936
,,OCHILTREE,OCHILTREE,0200160,0256248,0309744,0384936
,,OLDHAM,OLDHAM,0200160,0256248,0309744,0384936
,,ORANGE,ORANGE,0200160,0256248,0309744,0384936
,,PALO PINTO,PALO PINTO,0200160,0256248,0309744,0384936
,,PANOLA,PANOLA,0200160,0256248,0309744,0384936
,,PARKER,PARKER,0200160,0256248,0309744,0384936
,,PARMER,PARMER,0200160,0256248,0309744,0384936
,,PECOS,PECOS,0200160,0256248,0309744,0384936
,,POLK,POLK,0200160,0256248,0309744,0384936
,,POTTER,POTTER,0200160,0256248,0309744,0384936
,,PRESIDIO,PRESIDIO,0200160,0256248,0309744,0384936
,,RAINS,RAINS,0200160,0256248,0309744,0384936
,,RANDALL,RANDALL,0200160,0256248,0309744,0384936
,,REAGAN,REAGAN,0200160,0256248,0309744,0384936
,,REAL,REAL,0200160,0256248,0309744,0384936
,,RED RIVER,RED RIVER,0200160,0256248,0309744,0384936
,,REEVES,REEVES,0200160,0256248,0309744,0384936
,,REFUGIO,REFUGIO,0200160,0256248,0309744,0384936
,,ROBERTS,ROBERTS,0200160,0256248,0309744,0384936
,,ROBERTSON,ROBERTSON,0200160,0256248,0309744,0384936
